Action Call,Simulations
2,142
3,123
4,122
5,128
6,122
7,141
8,114
9,106
10,132
11,135
12,122
13,127
14,140
15,127
16,109
17,124
18,116
19,119
20,94
21,86
22,89
23,96
24,94
25,83
26,120
27,121
28,107
29,119
30,134
31,116
32,137
33,99
34,91
35,82
36,90
37,119
38,119
39,125
40,133
41,140
42,139
43,149
44,172
45,149
46,185
47,221
48,186
49,112
50,122
51,119
52,109
53,77
54,122
55,134
56,126
57,126
58,160
59,175
60,132
61,197
62,162
63,142
64,188
65,177
66,111
67,103
68,134
69,129
70,172
71,173
72,163
73,200
74,183
75,161
0,0
